macro_strain,plastic_mean,sig_xx_nd,sig_yy_nd,sig_zz_nd,sig_vm_nd,sig_xx_GPa,sig_yy_GPa,sig_zz_GPa,sig_vm_GPa
3.000000e-03,2.547133e-03,1.211072e-03,5.381010e-04,5.525249e-04,2.570148e-03,2.039445e-01,9.061622e-02,9.304520e-02,4.328128e-01
2.900000e-03,2.549852e-03,1.119525e-03,5.392036e-04,5.662125e-04,2.475445e-03,1.885280e-01,9.080189e-02,9.535019e-02,4.168649e-01
2.800000e-03,2.552028e-03,1.028166e-03,5.401203e-04,5.798997e-04,2.384129e-03,1.731432e-01,9.095626e-02,9.765511e-02,4.014873e-01
2.700000e-03,2.553674e-03,9.369911e-04,5.408562e-04,5.935865e-04,2.296570e-03,1.577893e-01,9.108018e-02,9.995996e-02,3.867424e-01
2.600000e-03,2.554823e-03,8.459890e-04,5.414220e-04,6.072728e-04,2.213178e-03,1.424645e-01,9.117546e-02,1.022647e-01,3.726991e-01
2.500000e-03,2.555529e-03,7.551409e-04,5.418364e-04,6.209588e-04,2.134406e-03,1.271657e-01,9.124525e-02,1.045695e-01,3.594339e-01
2.400000e-03,2.555876e-03,6.644181e-04,5.421283e-04,6.346443e-04,2.060750e-03,1.118880e-01,9.129440e-02,1.068741e-01,3.470303e-01
2.300000e-03,2.555984e-03,5.737801e-04,5.423381e-04,6.483294e-04,1.992751e-03,9.662458e-02,9.132974e-02,1.091787e-01,3.355793e-01
2.200000e-03,2.556300e-03,4.833816e-04,5.425093e-04,6.618161e-04,1.930967e-03,8.140146e-02,9.135856e-02,1.114498e-01,3.251749e-01
2.100000e-03,2.557316e-03,3.934278e-04,5.426758e-04,6.748649e-04,1.875894e-03,6.625325e-02,9.138661e-02,1.136472e-01,3.159005e-01
2.000000e-03,2.559225e-03,3.040407e-04,5.428327e-04,6.873591e-04,1.827958e-03,5.120045e-02,9.141303e-02,1.157513e-01,3.078280e-01
1.900000e-03,2.562085e-03,2.152570e-04,5.412110e-04,7.010308e-04,1.787089e-03,3.624928e-02,9.113993e-02,1.180536e-01,3.009458e-01
1.800000e-03,2.565880e-03,1.270663e-04,5.413678e-04,7.123333e-04,1.754525e-03,2.139796e-02,9.116634e-02,1.199569e-01,2.954620e-01
1.700000e-03,2.570552e-03,3.943261e-05,5.386136e-04,7.259921e-04,1.729380e-03,6.640452e-03,9.070253e-02,1.222571e-01,2.912276e-01
1.600000e-03,2.576053e-03,-4.767489e-05,5.387688e-04,7.362176e-04,1.713246e-03,-8.028452e-03,9.072867e-02,1.239790e-01,2.885106e-01
1.500000e-03,2.582300e-03,-1.343089e-04,5.389296e-04,7.459664e-04,1.705576e-03,-2.261762e-02,9.075574e-02,1.256207e-01,2.872190e-01
1.400000e-03,2.589254e-03,-2.204935e-04,5.347423e-04,7.596161e-04,1.705393e-03,-3.713110e-02,9.005061e-02,1.279194e-01,2.871883e-01
1.300000e-03,2.596848e-03,-3.062712e-04,5.348950e-04,7.685214e-04,1.710799e-03,-5.157608e-02,9.007633e-02,1.294190e-01,2.880986e-01
1.200000e-03,2.605021e-03,-3.916810e-04,5.350507e-04,7.770581e-04,1.728270e-03,-6.595908e-02,9.010254e-02,1.308566e-01,2.910407e-01
1.100000e-03,2.613746e-03,-4.767396e-04,5.297412e-04,7.907111e-04,1.752591e-03,-8.028295e-02,8.920842e-02,1.331557e-01,2.951363e-01
1.000000e-03,2.622959e-03,-5.614872e-04,5.298874e-04,7.985997e-04,1.785350e-03,-9.455445e-02,8.923304e-02,1.344842e-01,3.006529e-01
9.000000e-04,2.632632e-03,-6.459417e-04,5.300002e-04,8.062309e-04,1.821874e-03,-1.087766e-01,8.925204e-02,1.357693e-01,3.068036e-01
8.000000e-04,2.642745e-03,-7.301165e-04,5.238721e-04,8.198257e-04,1.867519e-03,-1.229516e-01,8.822005e-02,1.380587e-01,3.144902e-01
7.000000e-04,2.653243e-03,-8.140446e-04,5.240228e-04,8.268974e-04,1.920020e-03,-1.370851e-01,8.824543e-02,1.392495e-01,3.233313e-01
6.000000e-04,2.664110e-03,-8.977379e-04,5.173855e-04,8.405245e-04,1.977224e-03,-1.511791e-01,8.712772e-02,1.415443e-01,3.329644e-01
5.000000e-04,2.675323e-03,-9.812099e-04,5.175279e-04,8.471529e-04,2.038181e-03,-1.652358e-01,8.715170e-02,1.426606e-01,3.432298e-01
4.000000e-04,2.686857e-03,-1.064477e-03,5.176758e-04,8.535730e-04,2.105905e-03,-1.792579e-01,8.717661e-02,1.437417e-01,3.546345e-01
3.000000e-04,2.698692e-03,-1.147550e-03,5.104343e-04,8.671917e-04,2.177097e-03,-1.932475e-01,8.595714e-02,1.460351e-01,3.666232e-01
2.000000e-04,2.710811e-03,-1.230443e-03,5.105741e-04,8.732506e-04,2.252485e-03,-2.072066e-01,8.598067e-02,1.470554e-01,3.793185e-01
1.000000e-04,2.723188e-03,-1.313170e-03,5.107178e-04,8.791416e-04,2.330438e-03,-2.211378e-01,8.600487e-02,1.480474e-01,3.924457e-01
0.000000e+00,2.735825e-03,-1.395730e-03,5.029777e-04,8.927525e-04,2.411871e-03,-2.350410e-01,8.470144e-02,1.503395e-01,4.061590e-01
-1.000000e-04,2.748697e-03,-1.478140e-03,5.031144e-04,8.983379e-04,2.496272e-03,-2.489187e-01,8.472447e-02,1.512801e-01,4.203722e-01
-2.000000e-04,2.761786e-03,-1.560409e-03,4.951433e-04,9.118941e-04,2.582764e-03,-2.627729e-01,8.338212e-02,1.535630e-01,4.349375e-01
-3.000000e-04,2.775093e-03,-1.642539e-03,4.952072e-04,9.172770e-04,2.671552e-03,-2.766035e-01,8.339290e-02,1.544694e-01,4.498893e-01
-4.000000e-04,2.788598e-03,-1.724541e-03,4.953428e-04,9.224638e-04,2.763021e-03,-2.904128e-01,8.341573e-02,1.553429e-01,4.652927e-01
-5.000000e-04,2.802292e-03,-1.806422e-03,4.869466e-04,9.360624e-04,2.855515e-03,-3.042014e-01,8.200181e-02,1.576329e-01,4.808688e-01
-6.000000e-04,2.816172e-03,-1.888182e-03,4.870704e-04,9.410233e-04,2.949557e-03,-3.179698e-01,8.202265e-02,1.584683e-01,4.967054e-01
-7.000000e-04,2.830217e-03,-1.969836e-03,4.872162e-04,9.458580e-04,3.044930e-03,-3.317203e-01,8.204720e-02,1.592825e-01,5.127662e-01
-8.000000e-04,2.844431e-03,-2.051380e-03,4.784843e-04,9.594635e-04,3.141596e-03,-3.454524e-01,8.057676e-02,1.615737e-01,5.290447e-01
-9.000000e-04,2.858804e-03,-2.132822e-03,4.786169e-04,9.641044e-04,3.241319e-03,-3.591673e-01,8.059908e-02,1.623552e-01,5.458381e-01
-1.000000e-03,2.873322e-03,-2.214170e-03,4.787595e-04,9.686434e-04,3.340169e-03,-3.728663e-01,8.062311e-02,1.631196e-01,5.624845e-01
-1.100000e-03,2.887987e-03,-2.295422e-03,4.697222e-04,9.822690e-04,3.440112e-03,-3.865491e-01,7.910122e-02,1.654141e-01,5.793148e-01
-1.200000e-03,2.902786e-03,-2.376588e-03,4.698519e-04,9.866431e-04,3.540628e-03,-4.002174e-01,7.912307e-02,1.661507e-01,5.962418e-01
-1.300000e-03,2.917716e-03,-2.457668e-03,4.699326e-04,9.909834e-04,3.644746e-03,-4.138713e-01,7.913664e-02,1.668816e-01,6.137752e-01
-1.400000e-03,2.932778e-03,-2.538663e-03,4.607247e-04,1.004529e-03,3.747151e-03,-4.275108e-01,7.758605e-02,1.691627e-01,6.310203e-01
-1.500000e-03,2.947957e-03,-2.619581e-03,4.608661e-04,1.008651e-03,3.849831e-03,-4.411375e-01,7.760985e-02,1.698569e-01,6.483115e-01
-1.600000e-03,2.963251e-03,-2.700424e-03,4.514594e-04,1.022249e-03,3.953479e-03,-4.547514e-01,7.602577e-02,1.721467e-01,6.657658e-01
-1.700000e-03,2.978658e-03,-2.781193e-03,4.515900e-04,1.026237e-03,4.060702e-03,-4.683529e-01,7.604776e-02,1.728184e-01,6.838223e-01
-1.800000e-03,2.994174e-03,-2.861892e-03,4.517304e-04,1.030148e-03,4.165055e-03,-4.819426e-01,7.607141e-02,1.734769e-01,7.013953e-01
-1.900000e-03,3.009792e-03,-2.942523e-03,4.421240e-04,1.043740e-03,4.270287e-03,-4.955208e-01,7.445368e-02,1.757658e-01,7.191163e-01
-2.000000e-03,3.025512e-03,-3.023087e-03,4.422538e-04,1.047532e-03,4.375356e-03,-5.090879e-01,7.447554e-02,1.764043e-01,7.368100e-01
-2.100000e-03,3.041324e-03,-3.103591e-03,4.423932e-04,1.051256e-03,4.484914e-03,-5.226448e-01,7.449902e-02,1.770314e-01,7.552595e-01
-2.200000e-03,3.057233e-03,-3.184032e-03,4.326060e-04,1.064845e-03,4.591408e-03,-5.361909e-01,7.285086e-02,1.793198e-01,7.731931e-01
-2.300000e-03,3.073232e-03,-3.264413e-03,4.327341e-04,1.068461e-03,4.697581e-03,-5.497271e-01,7.287242e-02,1.799289e-01,7.910726e-01
-2.400000e-03,3.089314e-03,-3.344739e-03,4.229113e-04,1.081977e-03,4.804689e-03,-5.632540e-01,7.121826e-02,1.822049e-01,8.091097e-01
-2.500000e-03,3.105484e-03,-3.425007e-03,4.229467e-04,1.085578e-03,4.911344e-03,-5.767711e-01,7.122423e-02,1.828113e-01,8.270703e-01
-2.600000e-03,3.121733e-03,-3.505223e-03,4.230753e-04,1.089036e-03,5.022984e-03,-5.902795e-01,7.124588e-02,1.833937e-01,8.458705e-01
-2.700000e-03,3.138060e-03,-3.585387e-03,4.130367e-04,1.102613e-03,5.130956e-03,-6.037792e-01,6.955538e-02,1.856800e-01,8.640530e-01
-2.800000e-03,3.154466e-03,-3.665499e-03,4.131518e-04,1.105985e-03,5.238369e-03,-6.172700e-01,6.957476e-02,1.862478e-01,8.821413e-01
-2.900000e-03,3.170943e-03,-3.745564e-03,4.132938e-04,1.109286e-03,5.345929e-03,-6.307530e-01,6.959867e-02,1.868037e-01,9.002545e-01
-3.000000e-03,3.187492e-03,-3.825580e-03,4.031039e-04,1.122872e-03,5.454502e-03,-6.442277e-01,6.788270e-02,1.890917e-01,9.185381e-01
-3.100000e-03,3.204112e-03,-3.905550e-03,4.032305e-04,1.126098e-03,5.567652e-03,-6.576946e-01,6.790402e-02,1.896349e-01,9.375926e-01
-3.200000e-03,3.220797e-03,-3.985476e-03,4.033696e-04,1.129270e-03,5.675791e-03,-6.711542e-01,6.792744e-02,1.901691e-01,9.558033e-01
-3.300000e-03,3.237549e-03,-4.065357e-03,3.930345e-04,1.142873e-03,5.784917e-03,-6.846062e-01,6.618702e-02,1.924599e-01,9.741800e-01
-3.400000e-03,3.254364e-03,-4.145197e-03,3.931511e-04,1.145986e-03,5.893264e-03,-6.980512e-01,6.620664e-02,1.929841e-01,9.924256e-01
-3.500000e-03,3.271239e-03,-4.224996e-03,3.932206e-04,1.149107e-03,6.007361e-03,-7.114893e-01,6.621835e-02,1.935096e-01,1.011640e+00
-3.600000e-03,3.288177e-03,-4.304752e-03,3.828486e-04,1.162630e-03,6.116946e-03,-7.249203e-01,6.447170e-02,1.957869e-01,1.030094e+00
-3.700000e-03,3.305172e-03,-4.384471e-03,3.829873e-04,1.165606e-03,6.225723e-03,-7.383449e-01,6.449506e-02,1.962881e-01,1.048412e+00
-3.800000e-03,3.322223e-03,-4.464151e-03,3.724853e-04,1.179188e-03,6.335546e-03,-7.517631e-01,6.272652e-02,1.985752e-01,1.066906e+00
-3.900000e-03,3.339330e-03,-4.543794e-03,3.726117e-04,1.182105e-03,6.444443e-03,-7.651749e-01,6.274781e-02,1.990665e-01,1.085244e+00
-4.000000e-03,3.356491e-03,-4.623401e-03,3.727529e-04,1.184974e-03,6.559438e-03,-7.785807e-01,6.277159e-02,1.995496e-01,1.104609e+00
-4.100000e-03,3.373704e-03,-4.702972e-03,3.621501e-04,1.198554e-03,6.669604e-03,-7.919804e-01,6.098608e-02,2.018365e-01,1.123161e+00
-4.200000e-03,3.390969e-03,-4.782508e-03,3.622762e-04,1.201372e-03,6.778832e-03,-8.053743e-01,6.100731e-02,2.023110e-01,1.141555e+00
-4.300000e-03,3.408282e-03,-4.862011e-03,3.624166e-04,1.204146e-03,6.894193e-03,-8.187627e-01,6.103096e-02,2.027781e-01,1.160982e+00
-4.400000e-03,3.425645e-03,-4.941481e-03,3.517210e-04,1.217723e-03,7.004656e-03,-8.321454e-01,5.922982e-02,2.050646e-01,1.179584e+00
-4.500000e-03,3.443056e-03,-5.020917e-03,3.518459e-04,1.220450e-03,7.114145e-03,-8.455225e-01,5.925085e-02,2.055238e-01,1.198022e+00
-4.600000e-03,3.460510e-03,-5.100324e-03,3.519841e-04,1.223136e-03,7.223648e-03,-8.588945e-01,5.927412e-02,2.059761e-01,1.216462e+00
-4.700000e-03,3.478013e-03,-5.179698e-03,3.411733e-04,1.236741e-03,7.334276e-03,-8.722611e-01,5.745359e-02,2.082671e-01,1.235092e+00
-4.800000e-03,3.495557e-03,-5.259043e-03,3.412964e-04,1.239385e-03,7.450320e-03,-8.856229e-01,5.747431e-02,2.087124e-01,1.254634e+00
-4.900000e-03,3.513144e-03,-5.338359e-03,3.413622e-04,1.242059e-03,7.559994e-03,-8.989796e-01,5.748539e-02,2.091627e-01,1.273103e+00
-5.000000e-03,3.530776e-03,-5.417644e-03,3.305585e-04,1.255575e-03,7.670863e-03,-9.123313e-01,5.566604e-02,2.114388e-01,1.291773e+00
-5.100000e-03,3.548447e-03,-5.496902e-03,3.306993e-04,1.258121e-03,7.780563e-03,-9.256784e-01,5.568976e-02,2.118676e-01,1.310247e+00
-5.200000e-03,3.566158e-03,-5.576133e-03,3.197871e-04,1.271695e-03,7.891487e-03,-9.390208e-01,5.385214e-02,2.141535e-01,1.328926e+00
-5.300000e-03,3.583908e-03,-5.655336e-03,3.199122e-04,1.274207e-03,8.008043e-03,-9.523585e-01,5.387321e-02,2.145764e-01,1.348554e+00
-5.400000e-03,3.601697e-03,-5.734512e-03,3.200493e-04,1.276682e-03,8.117940e-03,-9.656919e-01,5.389630e-02,2.149933e-01,1.367061e+00
-5.500000e-03,3.619524e-03,-5.813663e-03,3.090693e-04,1.290251e-03,8.229016e-03,-9.790208e-01,5.204726e-02,2.172783e-01,1.385766e+00
-5.600000e-03,3.637387e-03,-5.892788e-03,3.091934e-04,1.292693e-03,8.338884e-03,-9.923454e-01,5.206817e-02,2.176894e-01,1.404268e+00
-5.700000e-03,3.655284e-03,-5.971888e-03,3.093218e-04,1.295108e-03,8.455774e-03,-1.005666e+00,5.208978e-02,2.180961e-01,1.423952e+00
-5.800000e-03,3.673219e-03,-6.050963e-03,2.982838e-04,1.308666e-03,8.566989e-03,-1.018982e+00,5.023099e-02,2.203793e-01,1.442681e+00
-5.900000e-03,3.691188e-03,-6.130014e-03,2.983740e-04,1.311074e-03,8.677018e-03,-1.032294e+00,5.024618e-02,2.207849e-01,1.461210e+00
-6.000000e-03,3.709189e-03,-6.209042e-03,2.873912e-04,1.324535e-03,8.788278e-03,-1.045603e+00,4.839667e-02,2.230517e-01,1.479946e+00
-6.100000e-03,3.727225e-03,-6.288046e-03,2.874199e-04,1.326963e-03,8.898281e-03,-1.058907e+00,4.840151e-02,2.234605e-01,1.498470e+00
-6.200000e-03,3.745293e-03,-6.367027e-03,2.875468e-04,1.329272e-03,9.015504e-03,-1.072207e+00,4.842288e-02,2.238494e-01,1.518211e+00
-6.300000e-03,3.763392e-03,-6.445987e-03,2.764085e-04,1.342826e-03,9.126885e-03,-1.085504e+00,4.654720e-02,2.261320e-01,1.536967e+00
-6.400000e-03,3.781523e-03,-6.524923e-03,2.765189e-04,1.345112e-03,9.237016e-03,-1.098797e+00,4.656579e-02,2.265168e-01,1.555513e+00
-6.500000e-03,3.799682e-03,-6.603839e-03,2.766596e-04,1.347349e-03,9.347099e-03,-1.112087e+00,4.658947e-02,2.268935e-01,1.574051e+00
-6.600000e-03,3.817873e-03,-6.682734e-03,2.654502e-04,1.360916e-03,9.458535e-03,-1.125372e+00,4.470181e-02,2.291783e-01,1.592817e+00
-6.700000e-03,3.836094e-03,-6.761606e-03,2.655739e-04,1.363132e-03,9.576036e-03,-1.138655e+00,4.472264e-02,2.295514e-01,1.612604e+00
-6.800000e-03,3.854342e-03,-6.840460e-03,2.657115e-04,1.365316e-03,9.686234e-03,-1.151933e+00,4.474583e-02,2.299192e-01,1.631162e+00
-6.900000e-03,3.872620e-03,-6.919292e-03,2.544193e-04,1.378911e-03,9.797736e-03,-1.165209e+00,4.284421e-02,2.322086e-01,1.649939e+00
-7.000000e-03,3.890924e-03,-6.998105e-03,2.545413e-04,1.381075e-03,9.907875e-03,-1.178481e+00,4.286476e-02,2.325731e-01,1.668486e+00
-7.100000e-03,3.909255e-03,-7.076898e-03,2.546037e-04,1.383282e-03,1.002558e-02,-1.191750e+00,4.287527e-02,2.329447e-01,1.688308e+00
-7.200000e-03,3.927615e-03,-7.155672e-03,2.433551e-04,1.396782e-03,1.013715e-02,-1.205015e+00,4.098100e-02,2.352181e-01,1.707095e+00
-7.300000e-03,3.945999e-03,-7.234427e-03,2.434926e-04,1.398880e-03,1.024739e-02,-1.218278e+00,4.100416e-02,2.355714e-01,1.725661e+00
-7.400000e-03,3.964409e-03,-7.313164e-03,2.321480e-04,1.412444e-03,1.035898e-02,-1.231537e+00,3.909372e-02,2.378555e-01,1.744453e+00
-7.500000e-03,3.982845e-03,-7.391882e-03,2.322726e-04,1.414522e-03,1.047682e-02,-1.244793e+00,3.911470e-02,2.382055e-01,1.764296e+00
-7.600000e-03,4.001306e-03,-7.470582e-03,2.324092e-04,1.416573e-03,1.058715e-02,-1.258046e+00,3.913771e-02,2.385508e-01,1.782876e+00
-7.700000e-03,4.019790e-03,-7.549264e-03,2.210225e-04,1.430131e-03,1.069879e-02,-1.271296e+00,3.722018e-02,2.408341e-01,1.801675e+00
-7.800000e-03,4.038299e-03,-7.627929e-03,2.211470e-04,1.432163e-03,1.080899e-02,-1.284543e+00,3.724115e-02,2.411763e-01,1.820234e+00
-7.900000e-03,4.056831e-03,-7.706577e-03,2.212836e-04,1.434169e-03,1.092699e-02,-1.297788e+00,3.726416e-02,2.415140e-01,1.840105e+00
-8.000000e-03,4.075387e-03,-7.785208e-03,2.098531e-04,1.447726e-03,1.103870e-02,-1.311029e+00,3.533927e-02,2.437971e-01,1.858917e+00
-8.100000e-03,4.093966e-03,-7.863821e-03,2.099764e-04,1.449715e-03,1.114900e-02,-1.324268e+00,3.536003e-02,2.441320e-01,1.877491e+00
-8.200000e-03,4.112566e-03,-7.942419e-03,1.986020e-04,1.463189e-03,1.126068e-02,-1.337503e+00,3.344457e-02,2.464010e-01,1.896299e+00
-8.300000e-03,4.131189e-03,-8.021000e-03,1.986197e-04,1.465255e-03,1.137092e-02,-1.350736e+00,3.344756e-02,2.467490e-01,1.914863e+00
-8.400000e-03,4.149833e-03,-8.099565e-03,1.987446e-04,1.467201e-03,1.148909e-02,-1.363967e+00,3.346858e-02,2.470767e-01,1.934763e+00
-8.500000e-03,4.168498e-03,-8.178115e-03,1.872573e-04,1.480746e-03,1.160083e-02,-1.377195e+00,3.153414e-02,2.493576e-01,1.953579e+00
-8.600000e-03,4.187185e-03,-8.256648e-03,1.873669e-04,1.482680e-03,1.171114e-02,-1.390420e+00,3.155259e-02,2.496833e-01,1.972156e+00
-8.700000e-03,4.205892e-03,-8.335167e-03,1.875077e-04,1.484570e-03,1.182138e-02,-1.403642e+00,3.157630e-02,2.500017e-01,1.990721e+00
-8.800000e-03,4.224619e-03,-8.413670e-03,1.759678e-04,1.498129e-03,1.193313e-02,-1.416862e+00,2.963298e-02,2.522848e-01,2.009538e+00
-8.900000e-03,4.243367e-03,-8.492158e-03,1.760912e-04,1.500010e-03,1.205143e-02,-1.430079e+00,2.965376e-02,2.526018e-01,2.029461e+00
-9.000000e-03,4.262134e-03,-8.570631e-03,1.762291e-04,1.501866e-03,1.216175e-02,-1.443294e+00,2.967697e-02,2.529142e-01,2.048039e+00
-9.100000e-03,4.280921e-03,-8.649090e-03,1.646249e-04,1.515451e-03,1.227351e-02,-1.456507e+00,2.772283e-02,2.552019e-01,2.066859e+00
-9.200000e-03,4.299726e-03,-8.727534e-03,1.647444e-04,1.517300e-03,1.238374e-02,-1.469717e+00,2.774296e-02,2.555133e-01,2.085422e+00
-9.300000e-03,4.318550e-03,-8.805965e-03,1.648051e-04,1.519196e-03,1.250216e-02,-1.482924e+00,2.775317e-02,2.558327e-01,2.105363e+00
-9.400000e-03,4.337393e-03,-8.884381e-03,1.532606e-04,1.532686e-03,1.261393e-02,-1.496130e+00,2.580908e-02,2.581043e-01,2.124185e+00
-9.500000e-03,4.356254e-03,-8.962783e-03,1.533986e-04,1.534481e-03,1.272424e-02,-1.509333e+00,2.583232e-02,2.584066e-01,2.142762e+00
-9.600000e-03,4.375132e-03,-9.041172e-03,1.417661e-04,1.548036e-03,1.283602e-02,-1.522533e+00,2.387342e-02,2.606893e-01,2.161585e+00
-9.700000e-03,4.394029e-03,-9.119547e-03,1.418905e-04,1.549823e-03,1.294624e-02,-1.535732e+00,2.389436e-02,2.609901e-01,2.180146e+00
-9.800000e-03,4.412943e-03,-9.197909e-03,1.420316e-04,1.551582e-03,1.306474e-02,-1.548928e+00,2.391811e-02,2.612863e-01,2.200103e+00
-9.900000e-03,4.431874e-03,-9.276257e-03,1.303671e-04,1.565135e-03,1.317654e-02,-1.562122e+00,2.195383e-02,2.635688e-01,2.218930e+00
-1.000000e-02,4.450822e-03,-9.354593e-03,1.304915e-04,1.566889e-03,1.328685e-02,-1.575313e+00,2.197477e-02,2.638641e-01,2.237505e+00
-9.900000e-03,4.469743e-03,-9.252101e-03,1.302701e-04,1.541306e-03,1.314797e-02,-1.558054e+00,2.193749e-02,2.595559e-01,2.214118e+00
-9.800000e-03,4.488639e-03,-9.149628e-03,1.182672e-04,1.527521e-03,1.300252e-02,-1.540797e+00,1.991619e-02,2.572345e-01,2.189624e+00
-9.700000e-03,4.507508e-03,-9.047176e-03,1.180292e-04,1.501989e-03,1.285560e-02,-1.523544e+00,1.987611e-02,2.529349e-01,2.164883e+00
-9.600000e-03,4.526348e-03,-8.944745e-03,1.178059e-04,1.476461e-03,1.270869e-02,-1.506295e+00,1.983851e-02,2.486360e-01,2.140143e+00
-9.500000e-03,4.545161e-03,-8.842333e-03,1.058245e-04,1.462709e-03,1.256330e-02,-1.489049e+00,1.782085e-02,2.463202e-01,2.115660e+00
-9.400000e-03,4.563944e-03,-8.739944e-03,1.055854e-04,1.437234e-03,1.242466e-02,-1.471807e+00,1.778058e-02,2.420303e-01,2.092314e+00
-9.300000e-03,4.582697e-03,-8.637577e-03,1.052855e-04,1.411840e-03,1.227787e-02,-1.454568e+00,1.773009e-02,2.377539e-01,2.067594e+00
-9.200000e-03,4.601421e-03,-8.535231e-03,9.345340e-05,1.397997e-03,1.213266e-02,-1.437333e+00,1.573755e-02,2.354227e-01,2.043140e+00
-9.100000e-03,4.620113e-03,-8.432909e-03,9.323382e-05,1.372563e-03,1.198588e-02,-1.420102e+00,1.570058e-02,2.311396e-01,2.018423e+00
-9.000000e-03,4.638774e-03,-8.330609e-03,8.137929e-05,1.358784e-03,1.184070e-02,-1.402875e+00,1.370427e-02,2.288193e-01,1.993973e+00
-8.900000e-03,4.657402e-03,-8.228333e-03,8.114344e-05,1.333408e-03,1.170228e-02,-1.385651e+00,1.366456e-02,2.245459e-01,1.970663e+00
-8.800000e-03,4.675996e-03,-8.126082e-03,8.092044e-05,1.308041e-03,1.155572e-02,-1.368432e+00,1.362700e-02,2.202741e-01,1.945983e+00
-8.700000e-03,4.694557e-03,-8.023854e-03,6.913310e-05,1.294260e-03,1.141067e-02,-1.351217e+00,1.164201e-02,2.179534e-01,1.921556e+00
-8.600000e-03,4.713082e-03,-7.921652e-03,6.889693e-05,1.268951e-03,1.126410e-02,-1.334006e+00,1.160224e-02,2.136914e-01,1.896875e+00
-8.500000e-03,4.731571e-03,-7.819477e-03,6.866542e-05,1.243662e-03,1.112585e-02,-1.316800e+00,1.156326e-02,2.094327e-01,1.873593e+00
-8.400000e-03,4.750024e-03,-7.717327e-03,5.695542e-05,1.229874e-03,1.098096e-02,-1.299598e+00,9.591292e-03,2.071108e-01,1.849193e+00
-8.300000e-03,4.768439e-03,-7.615204e-03,5.668517e-05,1.204671e-03,1.083462e-02,-1.282400e+00,9.545783e-03,2.028666e-01,1.824550e+00
-8.200000e-03,4.786814e-03,-7.513109e-03,4.512246e-05,1.190787e-03,1.068981e-02,-1.265208e+00,7.598623e-03,2.005285e-01,1.800163e+00
-8.100000e-03,4.805151e-03,-7.411042e-03,4.479088e-05,1.165696e-03,1.054350e-02,-1.248019e+00,7.542784e-03,1.963032e-01,1.775526e+00
-8.000000e-03,4.823445e-03,-7.309004e-03,4.455863e-05,1.140533e-03,1.040547e-02,-1.230836e+00,7.503673e-03,1.920658e-01,1.752281e+00
-7.900000e-03,4.841698e-03,-7.206995e-03,3.297620e-05,1.126748e-03,1.026085e-02,-1.213658e+00,5.553193e-03,1.897444e-01,1.727927e+00
-7.800000e-03,4.859908e-03,-7.105017e-03,3.272813e-05,1.101656e-03,1.011478e-02,-1.196485e+00,5.511416e-03,1.855189e-01,1.703329e+00
-7.700000e-03,4.878072e-03,-7.003070e-03,3.251057e-05,1.076563e-03,9.968704e-03,-1.179317e+00,5.474781e-03,1.812932e-01,1.678730e+00
-7.600000e-03,4.896192e-03,-6.901155e-03,2.099765e-05,1.062795e-03,9.824244e-03,-1.162155e+00,3.536005e-03,1.789746e-01,1.654403e+00
-7.500000e-03,4.914265e-03,-6.799273e-03,2.076365e-05,1.037777e-03,9.686468e-03,-1.144997e+00,3.496598e-03,1.747617e-01,1.631201e+00
-7.400000e-03,4.932288e-03,-6.697424e-03,2.054368e-05,1.012778e-03,9.540653e-03,-1.127846e+00,3.459555e-03,1.705518e-01,1.606646e+00
-7.300000e-03,4.950262e-03,-6.595610e-03,9.093328e-06,9.990406e-04,9.396381e-03,-1.110701e+00,1.531316e-03,1.682384e-01,1.582351e+00
-7.200000e-03,4.968184e-03,-6.493832e-03,8.858409e-06,9.741217e-04,9.250614e-03,-1.093561e+00,1.491756e-03,1.640421e-01,1.557803e+00
-7.100000e-03,4.986053e-03,-6.392090e-03,8.565675e-06,9.492947e-04,9.113088e-03,-1.076428e+00,1.442460e-03,1.598612e-01,1.534644e+00
-7.000000e-03,5.003869e-03,-6.290385e-03,-2.693158e-06,9.354679e-04,8.969026e-03,-1.059301e+00,-4.535279e-04,1.575328e-01,1.510384e+00
-6.900000e-03,5.021627e-03,-6.188719e-03,-2.912339e-06,9.106387e-04,8.823559e-03,-1.042180e+00,-4.904379e-04,1.533516e-01,1.485887e+00
-6.800000e-03,5.039327e-03,-6.087093e-03,-1.416080e-05,8.968765e-04,8.679648e-03,-1.025066e+00,-2.384679e-03,1.510340e-01,1.461653e+00
-6.700000e-03,5.056967e-03,-5.985508e-03,-1.439188e-05,8.721350e-04,8.542337e-03,-1.007960e+00,-2.423593e-03,1.468675e-01,1.438530e+00
-6.600000e-03,5.074545e-03,-5.883965e-03,-1.461110e-05,8.474217e-04,8.397176e-03,-9.908597e-01,-2.460510e-03,1.427058e-01,1.414084e+00
-6.500000e-03,5.092058e-03,-5.782465e-03,-2.573911e-05,8.336583e-04,8.253506e-03,-9.737672e-01,-4.334467e-03,1.403881e-01,1.389890e+00
-6.400000e-03,5.109506e-03,-5.681011e-03,-2.596943e-05,8.090397e-04,8.108377e-03,-9.566822e-01,-4.373252e-03,1.362423e-01,1.365451e+00
-6.300000e-03,5.126883e-03,-5.579604e-03,-2.618827e-05,7.844549e-04,7.971380e-03,-9.396052e-01,-4.410105e-03,1.321022e-01,1.342380e+00
